focal_target,test_target,graph_distance,impacted_nodes_count,lines_changed,historical_failure_rate,test_execution_time_sec,is_high_risk_feature,test_result
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,1,9,0.02,1.0,1,0
src/utils/main.py,tests/utils/test_main.py,1,1,9,0.06,2.01,0,1
src/utils/main.py,tests/utils/test_main.py,1,8,75,0.07,3.05,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,4,43,0.2,1.72,0,0
src/utils/main.py,tests/utils/test_main.py,1,12,126,0.33,3.31,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,3,24,0.47,1.04,1,1
src/utils/main.py,tests/utils/test_main.py,2,9,70,0.23,0.95,0,1
src/core_api/main.py,tests/core_api/test_main.py,3,2,3,0.06,3.46,1,0
src/utils/main.py,tests/utils/test_main.py,1,2,2,0.36,0.44,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,1,1,0.2,1.72,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,3,18,0.39,1.37,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,1,5,0.02,0.47,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,9,92,0.49,2.4,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,1,6,0.04,3.37,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,3,16,0.49,2.19,1,0
src/utils/main.py,tests/utils/test_main.py,3,11,102,0.07,1.32,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,3,11,0.28,1.48,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,11,115,0.34,1.84,1,1
src/core_api/main.py,tests/core_api/test_main.py,2,5,42,0.43,2.99,1,1
src/core_api/main.py,tests/core_api/test_main.py,3,4,32,0.24,2.98,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,1,3,0.49,3.29,0,1
src/utils/main.py,tests/utils/test_main.py,1,5,53,0.37,2.9,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,1,7,0.28,2.15,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,3,1,15,0.06,2.1,0,0
src/core_api/main.py,tests/core_api/test_main.py,1,6,58,0.28,2.88,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,7,52,0.21,2.84,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,2,15,0.31,0.82,0,0
src/core_api/main.py,tests/core_api/test_main.py,3,2,19,0.43,2.97,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,6,55,0.38,2.44,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,9,74,0.5,1.42,0,1
src/utils/main.py,tests/utils/test_main.py,999,5,42,0.3,1.49,0,0
src/utils/main.py,tests/utils/test_main.py,1,1,1,0.31,1.37,0,1
src/core_api/main.py,tests/core_api/test_main.py,2,4,20,0.25,2.32,1,1
src/utils/main.py,tests/utils/test_main.py,3,4,35,0.25,2.18,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,1,13,0.32,0.69,0,0
src/utils/main.py,tests/utils/test_main.py,999,5,55,0.4,1.91,0,1
src/utils/main.py,tests/utils/test_main.py,2,2,7,0.13,1.43,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,5,37,0.37,1.19,1,0
src/core_api/main.py,tests/core_api/test_main.py,3,4,22,0.07,1.55,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,2,20,0.1,1.4,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,1,8,0.42,1.1,1,1
src/core_api/main.py,tests/core_api/test_main.py,999,12,107,0.14,1.62,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,1,19,0.22,3.29,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,2,6,0.45,3.2,0,0
src/core_api/main.py,tests/core_api/test_main.py,1,1,1,0.31,0.65,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,5,43,0.15,0.35,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,2,13,0.13,1.1,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,7,75,0.25,0.31,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,3,39,0.27,1.56,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,7,53,0.44,1.5,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,2,22,0.25,3.43,1,0
src/utils/main.py,tests/utils/test_main.py,1,4,43,0.24,3.41,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,2,18,0.36,1.58,0,1
src/core_api/main.py,tests/core_api/test_main.py,3,7,77,0.49,0.95,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,6,52,0.28,2.22,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,3,27,0.34,0.91,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,2,25,0.38,1.16,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,3,18,0.4,0.86,0,0
src/utils/main.py,tests/utils/test_main.py,2,1,8,0.38,0.26,0,1
src/utils/main.py,tests/utils/test_main.py,1,5,44,0.13,1.69,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,6,56,0.04,1.73,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,4,31,0.19,1.69,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,4,20,0.11,0.82,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,6,63,0.16,2.32,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,1,7,0.17,3.03,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,10,91,0.08,0.87,0,1
src/utils/main.py,tests/utils/test_main.py,999,5,53,0.23,2.23,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,9,86,0.17,3.46,0,0
src/utils/main.py,tests/utils/test_main.py,3,16,166,0.17,3.49,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,4,23,0.35,0.51,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,6,51,0.2,3.41,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,8,79,0.06,2.71,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,2,26,0.19,1.83,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,8,85,0.07,0.49,0,0
src/core_api/main.py,tests/core_api/test_main.py,1,1,11,0.37,0.83,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,3,5,43,0.37,2.86,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,5,41,0.17,2.46,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,4,46,0.42,1.12,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,3,5,48,0.19,0.43,0,0
src/core_api/main.py,tests/core_api/test_main.py,3,2,15,0.45,0.97,1,0
src/core_api/main.py,tests/core_api/test_main.py,3,7,63,0.33,3.08,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,4,33,0.24,3.05,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,4,22,0.22,0.34,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,13,136,0.15,3.21,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,4,49,0.48,2.6,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,6,40,0.44,0.57,0,0
src/utils/main.py,tests/utils/test_main.py,1,4,32,0.03,2.07,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,3,15,0.12,2.61,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,1,2,0.34,2.16,1,0
src/core_api/main.py,tests/core_api/test_main.py,3,18,181,0.42,1.14,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,4,35,0.29,2.37,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,1,10,0.06,3.2,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,8,82,0.02,2.49,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,11,97,0.3,3.15,0,1
src/utils/main.py,tests/utils/test_main.py,999,1,8,0.3,2.52,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,5,46,0.4,3.4,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,14,121,0.49,1.09,0,1
src/core_api/main.py,tests/core_api/test_main.py,1,1,1,0.03,0.66,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,2,26,0.25,0.85,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,2,24,0.26,0.22,0,1
src/core_api/main.py,tests/core_api/test_main.py,1,1,10,0.18,2.85,1,1
src/core_api/main.py,tests/core_api/test_main.py,2,2,10,0.47,1.51,1,1
src/utils/main.py,tests/utils/test_main.py,999,1,14,0.18,1.87,0,1
src/core_api/main.py,tests/core_api/test_main.py,3,1,2,0.5,0.63,1,0
src/utils/main.py,tests/utils/test_main.py,2,2,21,0.36,2.21,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,8,70,0.36,3.05,1,1
src/utils/main.py,tests/utils/test_main.py,1,8,71,0.14,2.4,0,1
src/core_api/main.py,tests/core_api/test_main.py,2,4,25,0.3,2.01,1,1
src/core_api/main.py,tests/core_api/test_main.py,1,2,3,0.38,1.56,1,0
src/utils/main.py,tests/utils/test_main.py,2,6,46,0.3,1.86,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,3,11,98,0.36,0.6,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,4,31,0.08,0.24,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,1,14,0.21,3.2,0,0
src/core_api/main.py,tests/core_api/test_main.py,2,1,10,0.04,1.48,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,3,4,23,0.28,3.04,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,3,11,0.43,3.22,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,3,35,0.02,1.5,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,1,8,0.45,1.34,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,2,17,0.32,1.32,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,3,22,0.43,1.95,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,5,35,0.35,0.66,0,0
src/utils/main.py,tests/utils/test_main.py,999,3,11,0.48,1.47,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,3,10,0.09,0.28,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,1,7,0.45,0.58,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,2,19,0.31,2.93,1,1
src/core_api/main.py,tests/core_api/test_main.py,3,1,4,0.2,1.47,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,15,157,0.28,2.71,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,8,73,0.14,0.84,0,1
src/core_api/main.py,tests/core_api/test_main.py,3,2,29,0.48,2.04,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,1,8,0.23,2.27,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,3,10,0.44,2.26,0,1
src/core_api/main.py,tests/core_api/test_main.py,2,8,63,0.2,0.33,1,1
src/core_api/main.py,tests/core_api/test_main.py,999,7,50,0.48,3.2,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,2,18,0.07,2.81,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,1,3,0.44,3.32,0,0
src/core_api/main.py,tests/core_api/test_main.py,3,13,120,0.3,1.44,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,3,10,0.31,3.23,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,4,35,0.23,1.66,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,8,66,0.06,3.02,0,1
src/core_api/main.py,tests/core_api/test_main.py,2,6,41,0.16,1.04,1,1
src/utils/main.py,tests/utils/test_main.py,3,4,29,0.37,2.72,0,1
src/utils/main.py,tests/utils/test_main.py,999,1,2,0.08,1.19,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,7,66,0.48,0.23,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,2,9,0.01,0.35,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,7,72,0.01,3.29,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,6,43,0.31,0.49,0,1
src/core_api/main.py,tests/core_api/test_main.py,2,6,52,0.02,1.21,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,3,5,40,0.01,0.53,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,1,4,0.13,1.78,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,2,4,0.11,3.05,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,7,66,0.14,0.27,0,0
src/utils/main.py,tests/utils/test_main.py,3,8,74,0.49,2.19,0,1
src/utils/main.py,tests/utils/test_main.py,999,4,22,0.45,1.86,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,4,36,0.13,2.56,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,2,15,0.26,0.67,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,3,21,0.08,2.28,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,1,13,0.01,1.89,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,5,51,0.04,2.97,1,0
src/core_api/main.py,tests/core_api/test_main.py,999,1,17,0.47,2.93,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,2,13,0.45,1.63,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,3,19,0.05,2.47,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,3,34,0.35,0.21,1,0
src/utils/main.py,tests/utils/test_main.py,3,5,50,0.15,0.63,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,4,49,0.24,2.29,0,0
src/utils/main.py,tests/utils/test_main.py,2,2,2,0.26,1.63,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,4,41,0.04,2.73,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,4,33,0.11,2.37,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,3,5,53,0.38,0.32,0,0
src/core_api/main.py,tests/core_api/test_main.py,3,1,6,0.37,3.42,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,3,21,0.29,0.48,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,2,19,0.39,1.99,0,1
src/utils/main.py,tests/utils/test_main.py,1,5,47,0.18,0.26,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,13,119,0.21,1.95,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,1,1,0.26,2.44,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,2,25,0.27,3.42,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,5,35,0.41,0.6,0,1
src/utils/main.py,tests/utils/test_main.py,999,3,17,0.18,1.43,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,6,44,0.34,2.0,0,1
src/core_api/main.py,tests/core_api/test_main.py,2,3,38,0.21,1.2,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,6,50,0.25,2.67,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,1,3,0.13,1.95,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,4,32,0.19,0.94,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,3,39,0.39,2.11,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,18,160,0.09,2.32,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,2,17,0.24,3.14,1,0
src/core_api/main.py,tests/core_api/test_main.py,3,5,47,0.01,2.28,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,1,2,0.27,1.0,0,1
src/utils/main.py,tests/utils/test_main.py,999,13,120,0.14,2.86,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,5,32,0.03,0.75,1,1
src/utils/main.py,tests/utils/test_main.py,999,2,27,0.08,3.48,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,8,77,0.06,2.3,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,22,211,0.27,0.92,0,1
src/utils/main.py,tests/utils/test_main.py,3,4,23,0.11,0.24,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,7,71,0.47,3.37,0,0
src/utils/main.py,tests/utils/test_main.py,999,12,123,0.43,2.75,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,3,12,0.39,3.37,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,6,60,0.42,2.79,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,12,105,0.03,2.87,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,3,29,0.22,0.3,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,9,91,0.09,3.47,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,20,200,0.25,2.3,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,5,57,0.23,1.11,0,0
src/core_api/main.py,tests/core_api/test_main.py,2,6,62,0.19,2.37,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,11,94,0.26,0.93,1,1
src/core_api/main.py,tests/core_api/test_main.py,999,2,11,0.43,1.13,1,0
src/utils/main.py,tests/utils/test_main.py,999,4,23,0.22,1.28,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,3,14,0.45,2.99,0,0
src/utils/main.py,tests/utils/test_main.py,999,3,22,0.45,2.0,0,1
src/utils/main.py,tests/utils/test_main.py,1,5,36,0.3,0.31,0,1
src/core_api/main.py,tests/core_api/test_main.py,2,3,19,0.26,1.55,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,8,73,0.39,1.36,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,2,7,0.03,1.16,0,0
src/utils/main.py,tests/utils/test_main.py,1,1,2,0.27,2.15,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,4,30,0.11,0.87,0,0
src/utils/main.py,tests/utils/test_main.py,1,3,15,0.04,0.83,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,3,11,0.21,2.7,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,1,15,0.13,1.1,1,1
src/core_api/main.py,tests/core_api/test_main.py,999,2,19,0.21,0.93,1,0
src/utils/main.py,tests/utils/test_main.py,1,5,32,0.21,2.69,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,1,13,0.48,0.34,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,3,18,0.36,2.7,1,0
src/core_api/main.py,tests/core_api/test_main.py,3,2,29,0.47,2.93,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,7,66,0.37,3.04,0,1
src/core_api/main.py,tests/core_api/test_main.py,1,1,2,0.18,1.31,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,1,7,0.37,2.05,0,1
src/core_api/main.py,tests/core_api/test_main.py,2,2,15,0.02,2.78,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,1,1,0.42,0.52,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,2,28,0.48,0.37,0,0
src/core_api/main.py,tests/core_api/test_main.py,2,1,15,0.48,2.56,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,3,21,0.41,2.43,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,3,14,0.26,0.43,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,9,77,0.02,2.42,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,1,9,0.16,1.36,0,0
src/core_api/main.py,tests/core_api/test_main.py,2,12,110,0.31,1.02,1,0
src/core_api/main.py,tests/core_api/test_main.py,2,3,14,0.34,0.44,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,18,161,0.32,0.86,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,3,6,62,0.17,3.31,0,0
src/core_api/main.py,tests/core_api/test_main.py,1,15,158,0.49,0.54,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,1,5,0.1,2.12,1,1
src/core_api/main.py,tests/core_api/test_main.py,2,3,18,0.31,1.91,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,2,13,0.35,0.68,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,2,4,0.22,2.5,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,5,40,0.32,2.52,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,5,46,0.16,1.09,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,2,1,0.06,0.71,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,7,54,0.39,2.26,0,1
src/core_api/main.py,tests/core_api/test_main.py,3,1,3,0.3,1.04,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,11,113,0.42,0.82,0,1
src/core_api/main.py,tests/core_api/test_main.py,999,3,28,0.06,2.67,1,1
src/core_api/main.py,tests/core_api/test_main.py,2,2,23,0.26,1.65,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,3,36,0.34,2.51,0,0
src/utils/main.py,tests/utils/test_main.py,1,2,4,0.03,3.21,0,0
src/core_api/main.py,tests/core_api/test_main.py,2,2,10,0.04,1.71,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,3,2,10,0.19,1.3,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,8,66,0.15,2.8,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,5,39,0.27,0.43,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,4,23,0.27,1.09,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,10,99,0.4,1.7,0,1
src/utils/main.py,tests/utils/test_main.py,3,9,83,0.22,1.66,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,1,7,0.41,1.16,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,4,37,0.26,0.39,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,3,10,0.21,2.36,0,0
src/core_api/main.py,tests/core_api/test_main.py,1,10,104,0.04,0.81,1,1
src/utils/main.py,tests/utils/test_main.py,999,7,55,0.35,0.56,0,1
src/utils/main.py,tests/utils/test_main.py,999,2,1,0.26,1.97,0,0
src/utils/main.py,tests/utils/test_main.py,1,5,55,0.42,0.91,0,0
src/utils/main.py,tests/utils/test_main.py,2,2,16,0.14,0.96,0,1
src/core_api/main.py,tests/core_api/test_main.py,2,2,5,0.42,1.35,1,1
src/core_api/main.py,tests/core_api/test_main.py,3,7,79,0.18,1.72,1,0
src/core_api/main.py,tests/core_api/test_main.py,2,2,1,0.34,0.79,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,1,11,0.37,3.05,0,0
src/utils/main.py,tests/utils/test_main.py,3,6,53,0.28,1.34,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,6,53,0.18,0.55,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,2,6,0.13,0.39,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,3,17,0.28,1.57,0,1
src/core_api/main.py,tests/core_api/test_main.py,3,5,32,0.38,0.87,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,3,22,0.02,3.32,1,0
src/core_api/main.py,tests/core_api/test_main.py,999,4,28,0.08,2.48,1,0
src/utils/main.py,tests/utils/test_main.py,999,4,20,0.39,3.34,0,1
src/core_api/main.py,tests/core_api/test_main.py,999,1,1,0.34,1.55,1,0
src/utils/main.py,tests/utils/test_main.py,3,4,40,0.37,2.5,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,2,26,0.25,1.3,1,0
src/core_api/main.py,tests/core_api/test_main.py,3,5,31,0.43,3.11,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,1,1,0.4,3.18,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,2,3,0.28,3.39,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,4,32,0.19,2.85,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,23,235,0.23,0.43,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,7,50,0.33,2.54,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,2,20,0.19,2.29,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,6,60,0.29,1.61,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,8,61,0.34,2.7,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,3,4,45,0.2,2.39,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,4,20,0.31,1.63,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,9,88,0.38,1.21,1,1
src/utils/main.py,tests/utils/test_main.py,2,7,51,0.1,2.18,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,4,23,0.1,0.45,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,2,6,0.33,2.83,1,1
src/core_api/main.py,tests/core_api/test_main.py,999,2,13,0.12,1.94,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,4,25,0.3,1.07,0,1
src/utils/main.py,tests/utils/test_main.py,999,8,68,0.49,2.8,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,4,49,0.24,1.07,1,1
src/utils/main.py,tests/utils/test_main.py,1,8,85,0.32,3.03,0,1
src/core_api/main.py,tests/core_api/test_main.py,999,11,92,0.45,3.49,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,8,75,0.36,3.39,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,29,273,0.4,2.43,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,26,242,0.16,1.25,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,2,1,0.21,0.25,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,5,43,0.02,3.22,0,0
src/core_api/main.py,tests/core_api/test_main.py,1,7,58,0.26,0.22,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,5,40,0.2,0.43,0,0
src/utils/main.py,tests/utils/test_main.py,2,6,57,0.08,2.11,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,9,82,0.18,1.94,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,3,26,0.33,2.85,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,13,113,0.42,1.4,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,1,5,0.04,2.33,1,0
src/core_api/main.py,tests/core_api/test_main.py,2,6,42,0.38,2.87,1,1
src/core_api/main.py,tests/core_api/test_main.py,999,1,8,0.29,1.69,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,2,1,0.09,1.7,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,14,130,0.21,0.71,0,1
src/utils/main.py,tests/utils/test_main.py,3,8,72,0.3,2.16,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,1,3,0.05,2.2,0,0
